flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.0127739906311,10.012167930603,10.0124709606171,-1.0,-1.0,0.963609023529053,0.004488,0.3263463453877769,0.551895102608833,0.304588204283614,10.0127739906311,10.0127739906311,0.959431886672974,0.003706932067871,10.012167930603,0.003706932067871,3.00056869643075,10.0124709606171,0.195807790756226,4.80270540714105,-1.0,0.426881063070801,21.0039808750153,20.024941921234102,0.979038953781128,0.380880178373692,0.142830066890134,0.238050111483557,3.14226147158296,1.04742049052765,2.0948409810553,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0039809216614,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1_DoS
20.9990961551666,6.089968919754031,11.448050022125198,6.571875793452259,43.1895514445638,2.18731498568726,0.0,0.441740387051392,0.975849809199958,0.9522828501155932,20.9990961551666,20.9990961551666,6.089968919754031,0.003319025039673,0.003319025039673,6.089968919754031,6.85727173941476,6.98515554269155,6.089968919754031,7.409785263838691,8.1085464383859,-1.0,48.0009021759033,41.9109332561493,6.089968919754031,0.166663534473421,0.145830592664244,0.020832941809178,1.5833035774975,1.29164239216901,0.291661185328487,18,4,9.5,6.023762469230861,36.2857142857143,18,4,8.85714285714286,6.20291790016525,38.4761904761905,14,14,14.0,-1.0,-1.0,8,7,1,76,62,14,48.0009020886078,0.142857142857143,4,3,1,1,1,0,3,3,0,7,1,8,8,6,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,224,32,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0240080356598,6.010628938674929,8.68270262082418,2.31408968711143,5.355011079995469,0.935977081054688,0.0,0.237278256614685,0.465812835662758,0.2169815978681799,10.0240080356598,10.0240080356598,6.010628938674929,0.003888130187988,10.0134708881378,0.003888130187988,3.3746526539325696,10.018739461898802,1.15995705127716,4.576970538644259,-1.0,2.40514120032377,26.9972212314606,20.037478923797604,6.95974230766296,0.333367644087938,0.111122548029313,0.2222450960586249,2.96326794744834,0.814898685548293,2.14836926190005,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.9972211149139,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0152399539948,7.52864694595337,9.38812673091888,1.23966746594503,1.53677542612257,3.45879701487732,0.0,0.694075412127686,1.54552979356173,2.38866234278695,10.0152399539948,10.0152399539948,10.0006670951843,0.003625154495239,10.0079529285431,0.003625154495239,4.558098236719769,10.0115964412689,2.99995589256287,4.77044932137105,-1.0,4.19486847201754,41.0228841304779,20.023192882537803,20.999691247940103,0.243766381486491,0.073129914445947,0.170636467040544,2.04763760448653,0.536286039270281,1.51135156521625,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0228840376587,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.015882015228302,5.0766761302948,8.20040483474731,2.49529236942175,6.22648400889441,0.0092709861297609,0.0,0.003432326319377,0.004170100224613,1.73897358833173e-05,10.015882015228302,10.015882015228302,10.0002110004425,0.0037150382995609,10.0152320861816,0.0037150382995609,4.55806867281596,10.015557050705,2.99878627913339,4.66577080629157,-1.0,4.03252294168328,41.0226180553436,20.03111410140989,20.99150395393369,0.243767961951776,0.073130388585533,0.170637573366243,2.04765088039492,0.536289516293907,1.51136136410101,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.022618066513,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0165281295776,10.0093841552734,10.0129561424255,-1.0,-1.0,2.81869894398499,0.0068529122314449,0.993450227315267,1.5824416755787598,2.50412165660852,10.0165281295776,10.0165281295776,2.81021285057068,0.002981901168823,10.0093841552734,0.002981901168823,2.8757828772068,10.0129561424255,0.496725122133891,4.50837273190051,-1.0,1.13489806261905,23.0062630176544,20.0259122848511,2.98035073280334,0.391197822257753,0.130399274085918,0.260798548171835,3.47731397562447,0.9562613432967292,2.52105263232774,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.0062630411835,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0163640975952,5.35647296905518,8.460958401362099,2.6885651106115,7.22838235399742,0.604535867233276,0.0,0.156041950393677,0.299031979367918,0.089420124684695,10.0163640975952,10.0163640975952,5.35647296905518,0.003664970397949,10.0100381374359,0.003664970397949,3.25088039040565,10.0132011175156,0.996773481369019,4.55184426358404,-1.0,2.14900127565218,26.0070431232452,20.026402235031103,5.98064088821411,0.346060102609775,0.115353367536592,0.230706735073184,3.07608980097578,0.8459246952683399,2.23016510570744,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.0070430891266,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.014181137085,9.65793299674988,9.89425969123841,0.204672472029338,0.0418908208066,0.2947959965515139,0.0,0.078192973468781,0.144467894766451,0.0208709726182499,10.014181137085,10.014181137085,9.65793299674988,0.0033049583435059,10.0106649398804,0.0033049583435059,3.74944385886192,10.0124230384827,1.66178413232168,5.09048234926079,-1.0,3.9189619146782593,29.9955508708954,20.0248460769653,9.97070479393006,0.3000444972928689,0.1000148324309559,0.2000296648619119,2.6670621981588303,0.7334421044936791,1.9336200936651493,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9955509306183,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0261759757996,6.704140901565549,8.914422353108721,1.91417130938757,3.66405180168251,0.2483928568267819,0.0,0.06515343119812,0.122196037021728,0.014931871463816,10.0261759757996,10.0261759757996,6.704140901565549,0.00316309928894,10.0129501819611,0.00316309928894,3.37548512220383,10.0195630788803,1.16079246997833,4.70011644168148,-1.0,2.71738291173778,27.0038809776306,20.0391261577606,6.96475481987,0.33328542769894,0.111095142566313,0.2221902851326269,2.9625371351016896,0.8146977121529649,2.14783942294873,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,27.0038809141388,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
10.0168399810791,7.435003995895389,9.15541299184164,1.48991839692128,2.21985682948448,0.519710957824707,0.0,0.133582026153564,0.25744485715175,0.066277854473885,10.0168399810791,10.0168399810791,7.435003995895389,0.0033841133117679,10.0143949985504,0.0033841133117679,3.50007086992264,10.0156174898148,1.32822199662526,4.75345266512264,-1.0,2.9986971172603303,28.000566959381104,20.0312349796295,7.96933197975159,0.321422062837964,0.107140687612655,0.214281375225309,2.85708500300412,0.7856983758261329,2.07138662717799,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.0005669820404,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1_DoS
