flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.003706932067871,0,2,0.003706932067871,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.012167930603,21.0039808750153,0.004488,20.024941921234102,66,10.0127739906311,4,10.0127739906311,0,21.0039809216614,4.80270540714105,2.0948409810553,0.963609023529053,8.25,10.012167930603,8,10.0127739906311,1,0.551895102608833,0.238050111483557,3.14226147158296,-1.0,10.0124709606171,0.959431886672974,8.8,3.00056869643075,0.3263463453877769,0.380880178373692,10.0124709606171,0.142830066890134,8,1,1.04742049052765,0.426881063070801,3,-1.0,44,3,0.979038953781128,3,260,0.195807790756226,0.304588204283614,2,5,22,2,96,1,0,5.77350269189626,0,2
0.003319025039673,0,2,6.089968919754031,18,14,1,-1.0,6.023762469230861,36.2857142857143,0,-1.0,8,0.003319025039673,48.0009021759033,0.0,41.9109332561493,76,20.9990961551666,3,20.9990961551666,1,48.0009020886078,7.409785263838691,0.291661185328487,2.18731498568726,9.5,6.089968919754031,8,20.9990961551666,1,0.975849809199958,0.020832941809178,1.5833035774975,6.571875793452259,11.448050022125198,6.089968919754031,14.0,6.85727173941476,0.441740387051392,0.166663534473421,6.98515554269155,0.145830592664244,8,2,1.29164239216901,-1.0,4,8.1085464383859,14,7,6.089968919754031,7,502,6.089968919754031,0.9522828501155932,1,1,62,0,224,1,0,6.20291790016525,48,2
0.003888130187988,0,2,0.003888130187988,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0134708881378,26.9972212314606,0.0,20.037478923797604,80,10.0240080356598,4,10.0240080356598,1,26.9972211149139,4.576970538644259,2.14836926190005,0.935977081054688,8.888888888888891,6.010628938674929,9,10.0240080356598,1,0.465812835662758,0.2222450960586249,2.96326794744834,2.31408968711143,8.68270262082418,6.010628938674929,9.66666666666667,3.3746526539325696,0.237278256614685,0.333367644087938,10.018739461898802,0.111122548029313,9,2,0.814898685548293,2.40514120032377,4,-1.0,58,3,6.95974230766296,3,260,1.15995705127716,0.2169815978681799,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003625154495239,0,2,0.003625154495239,18,18,1,6.20291790016525,5.79655069847578,33.6,0,38.4761904761905,10,10.0079529285431,41.0228841304779,0.0,20.023192882537803,84,10.0152399539948,5,10.0152399539948,1,41.0228840376587,4.77044932137105,1.51135156521625,3.45879701487732,8.4,7.52864694595337,10,10.0152399539948,1,1.54552979356173,0.170636467040544,2.04763760448653,1.23966746594503,9.38812673091888,10.0006670951843,8.85714285714286,4.558098236719769,0.694075412127686,0.243766381486491,10.0115964412689,0.073129914445947,10,2,0.536286039270281,4.19486847201754,4,-1.0,62,3,20.999691247940103,3,260,2.99995589256287,2.38866234278695,3,7,22,3,96,1,40,5.77350269189626,0,2
0.0037150382995609,0,2,0.0037150382995609,18,18,1,6.20291790016525,5.79655069847578,33.6,0,38.4761904761905,10,10.0152320861816,41.0226180553436,0.0,20.03111410140989,84,10.015882015228302,5,10.015882015228302,1,41.022618066513,4.66577080629157,1.51136136410101,0.0092709861297609,8.4,5.0766761302948,10,10.015882015228302,1,0.004170100224613,0.170637573366243,2.04765088039492,2.49529236942175,8.20040483474731,10.0002110004425,8.85714285714286,4.55806867281596,0.003432326319377,0.243767961951776,10.015557050705,0.073130388585533,10,2,0.536289516293907,4.03252294168328,4,-1.0,62,3,20.99150395393369,3,260,2.99878627913339,1.73897358833173e-05,3,7,22,3,96,1,40,5.77350269189626,0,2
0.002981901168823,0,2,0.002981901168823,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0093841552734,23.0062630176544,0.0068529122314449,20.0259122848511,80,10.0165281295776,4,10.0165281295776,1,23.0062630411835,4.50837273190051,2.52105263232774,2.81869894398499,8.888888888888891,10.0093841552734,9,10.0165281295776,1,1.5824416755787598,0.260798548171835,3.47731397562447,-1.0,10.0129561424255,2.81021285057068,9.66666666666667,2.8757828772068,0.993450227315267,0.391197822257753,10.0129561424255,0.130399274085918,9,2,0.9562613432967292,1.13489806261905,4,-1.0,58,3,2.98035073280334,3,260,0.496725122133891,2.50412165660852,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003664970397949,0,2,0.003664970397949,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0100381374359,26.0070431232452,0.0,20.026402235031103,80,10.0163640975952,4,10.0163640975952,1,26.0070430891266,4.55184426358404,2.23016510570744,0.604535867233276,8.888888888888891,5.35647296905518,9,10.0163640975952,1,0.299031979367918,0.230706735073184,3.07608980097578,2.6885651106115,8.460958401362099,5.35647296905518,9.66666666666667,3.25088039040565,0.156041950393677,0.346060102609775,10.0132011175156,0.115353367536592,9,2,0.8459246952683399,2.14900127565218,4,-1.0,58,3,5.98064088821411,3,260,0.996773481369019,0.089420124684695,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0033049583435059,0,2,0.0033049583435059,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0106649398804,29.9955508708954,0.0,20.0248460769653,80,10.014181137085,4,10.014181137085,1,29.9955509306183,5.09048234926079,1.9336200936651493,0.2947959965515139,8.888888888888891,9.65793299674988,9,10.014181137085,1,0.144467894766451,0.2000296648619119,2.6670621981588303,0.204672472029338,9.89425969123841,9.65793299674988,9.66666666666667,3.74944385886192,0.078192973468781,0.3000444972928689,10.0124230384827,0.1000148324309559,9,2,0.7334421044936791,3.9189619146782593,4,-1.0,58,3,9.97070479393006,3,260,1.66178413232168,0.0208709726182499,3,6,22,2,96,1,18,5.77350269189626,0,2
0.00316309928894,0,2,0.00316309928894,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0129501819611,27.0038809776306,0.0,20.0391261577606,80,10.0261759757996,4,10.0261759757996,1,27.0038809141388,4.70011644168148,2.14783942294873,0.2483928568267819,8.888888888888891,6.704140901565549,9,10.0261759757996,1,0.122196037021728,0.2221902851326269,2.9625371351016896,1.91417130938757,8.914422353108721,6.704140901565549,9.66666666666667,3.37548512220383,0.06515343119812,0.33328542769894,10.0195630788803,0.111095142566313,9,2,0.8146977121529649,2.71738291173778,4,-1.0,58,3,6.96475481987,3,260,1.16079246997833,0.014931871463816,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0033841133117679,0,2,0.0033841133117679,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0143949985504,28.000566959381104,0.0,20.0312349796295,80,10.0168399810791,4,10.0168399810791,1,28.0005669820404,4.75345266512264,2.07138662717799,0.519710957824707,8.888888888888891,7.435003995895389,9,10.0168399810791,1,0.25744485715175,0.214281375225309,2.85708500300412,1.48991839692128,9.15541299184164,7.435003995895389,9.66666666666667,3.50007086992264,0.133582026153564,0.321422062837964,10.0156174898148,0.107140687612655,9,2,0.7856983758261329,2.9986971172603303,4,-1.0,58,3,7.96933197975159,3,260,1.32822199662526,0.066277854473885,3,6,22,2,96,1,18,5.77350269189626,0,2
